Bits,Number,AKS_Time(ms),RM_Time(ms),AKS_Result,RM_Result
2,3,0.033006,0.000755,Prime,Prime
2,2,0.00068,8.8e-05,Prime,Prime
2,3,0.000476,9.1e-05,Prime,Prime
2,3,0.000411,3.6e-05,Prime,Prime
2,2,0.000303,6.4e-05,Prime,Prime
2,2,0.000302,3.4e-05,Prime,Prime
2,3,0.000389,5.7e-05,Prime,Prime
2,3,0.00035,3.9e-05,Prime,Prime
2,2,0.000266,5.6e-05,Prime,Prime
2,3,0.000425,3.7e-05,Prime,Prime
3,7,0.00057,0.660042,Prime,Prime
3,5,0.000587,0.610023,Prime,Prime
3,7,0.000547,0.605704,Prime,Prime
3,5,0.000461,0.612368,Prime,Prime
3,7,0.000585,0.603733,Prime,Prime
3,7,0.000485,0.603856,Prime,Prime
3,5,0.000474,0.603648,Prime,Prime
3,7,0.000486,0.603106,Prime,Prime
3,7,0.000445,0.60363,Prime,Prime
3,5,0.000472,0.614908,Prime,Prime
4,13,0.000838,0.59867,Prime,Prime
4,13,0.000596,0.581792,Prime,Prime
4,11,0.000585,0.577529,Prime,Prime
4,11,0.00058,0.576664,Prime,Prime
4,13,0.000601,0.582164,Prime,Prime
4,11,0.000465,0.576717,Prime,Prime
4,13,0.00054,0.585876,Prime,Prime
4,11,0.000517,0.574217,Prime,Prime
4,11,0.000448,0.550576,Prime,Prime
4,13,0.000558,0.55452,Prime,Prime
5,17,0.000654,0.559028,Prime,Prime
5,17,0.000597,0.558265,Prime,Prime
5,19,0.000668,0.551209,Prime,Prime
5,31,0.000872,0.556306,Prime,Prime
5,31,0.000824,0.546825,Prime,Prime
5,31,0.000712,0.527828,Prime,Prime
5,31,0.000744,0.528082,Prime,Prime
5,17,0.000557,0.535709,Prime,Prime
5,29,0.000671,0.53076,Prime,Prime
5,29,0.000711,0.530871,Prime,Prime
6,53,0.001127,0.534731,Prime,Prime
6,47,0.000973,0.529663,Prime,Prime
6,47,0.000848,0.507072,Prime,Prime
6,43,0.00082,0.506771,Prime,Prime
6,37,0.00071,0.508691,Prime,Prime
6,43,0.000873,0.506505,Prime,Prime
6,53,0.000916,0.509281,Prime,Prime
6,41,0.000785,0.513194,Prime,Prime
