nohup: ignoring input
1 : 3
2 : 2
3 : 3
4 : 3
5 : 2
6 : 2
7 : 3
8 : 3
9 : 2
10 : 3
Bits: 2 | Avg AKS Time: 0.0036608 ms | Avg RM Time: 0.0001257 ms
1 : 7
2 : 5
3 : 7
4 : 5
5 : 7
6 : 7
7 : 5
8 : 7
9 : 7
10 : 5
Bits: 3 | Avg AKS Time: 0.0005112 ms | Avg RM Time: 0.612102 ms
1 : 13
2 : 13
3 : 11
4 : 11
5 : 13
6 : 11
7 : 13
8 : 11
9 : 11
10 : 13
Bits: 4 | Avg AKS Time: 0.0005728 ms | Avg RM Time: 0.575873 ms
1 : 17
2 : 17
3 : 19
4 : 31
5 : 31
6 : 31
7 : 31
8 : 17
9 : 29
10 : 29
Bits: 5 | Avg AKS Time: 0.000701 ms | Avg RM Time: 0.542488 ms
1 : 53
2 : 47
3 : 47
4 : 43
5 : 37
6 : 43
7 : 53
8 : 41
9 : 37
10 : 43
Bits: 6 | Avg AKS Time: 0.0008759 ms | Avg RM Time: 0.51403 ms
1 : 83
2 : 101
3 : 107
4 : 107
5 : 113
6 : 79
7 : 103
8 : 83
9 : 83
10 : 101
Bits: 7 | Avg AKS Time: 0.0013211 ms | Avg RM Time: 0.489018 ms
1 : 191
2 : 199
3 : 229
4 : 163
5 : 193
6 : 199
7 : 181
8 : 181
9 : 191
10 : 197
Bits: 8 | Avg AKS Time: 0.0021735 ms | Avg RM Time: 0.490316 ms
1 : 409
2 : 277
3 : 293
4 : 461
5 : 367
6 : 283
7 : 271
8 : 317
9 : 263
10 : 431
Bits: 9 | Avg AKS Time: 0.0033935 ms | Avg RM Time: 0.489481 ms
1 : 839
2 : 607
3 : 967
4 : 557
5 : 907
6 : 797
7 : 877
8 : 757
9 : 911
10 : 521
Bits: 10 | Avg AKS Time: 0.0065323 ms | Avg RM Time: 0.489892 ms
1 : 1747
2 : 1493
3 : 1051
4 : 2003
5 : 1613
6 : 1367
7 : 1427
8 : 1123
9 : 1997
10 : 1657
Bits: 11 | Avg AKS Time: 2.96623 ms | Avg RM Time: 0.491208 ms
1 : 2053
2 : 3607
3 : 2393
4 : 3613
5 : 3407
6 : 3299
7 : 3547
8 : 2129
9 : 4091
10 : 2903
Bits: 12 | Avg AKS Time: 37.2593 ms | Avg RM Time: 0.496945 ms
1 : 6217
2 : 5939
3 : 7243
4 : 4649
5 : 5059
6 : 4129
7 : 6121
8 : 7741
9 : 5273
10 : 7703
Bits: 13 | Avg AKS Time: 58.2118 ms | Avg RM Time: 0.4984 ms
1 : 11527
2 : 11717
3 : 13127
4 : 15313
5 : 16223
6 : 12979
7 : 9241
8 : 10037
9 : 15803
10 : 10903
Bits: 14 | Avg AKS Time: 73.3929 ms | Avg RM Time: 0.49886 ms
1 : 22157
2 : 28163
3 : 25747
4 : 20021
5 : 23459
6 : 18899
7 : 25339
8 : 16657
9 : 27271
10 : 32561
Bits: 15 | Avg AKS Time: 124.227 ms | Avg RM Time: 0.499178 ms
1 : 59369
2 : 40387
3 : 49877
4 : 36473
5 : 39761
6 : 65309
7 : 47843
8 : 60029
9 : 59011
10 : 40493
Bits: 16 | Avg AKS Time: 260.407 ms | Avg RM Time: 0.500111 ms
1 : 108421
2 : 88397
3 : 79561
4 : 83911
5 : 90239
